Time,BS,Energy
7/4/2024 19:00,B_188,
7/5/2024 5:00,B_188,
7/5/2024 14:00,B_188,
7/5/2024 20:00,B_188,
7/6/2024 7:00,B_188,
7/6/2024 8:00,B_188,
7/6/2024 15:00,B_188,
7/7/2024 15:00,B_188,
7/1/2024 4:00,B_189,
7/1/2024 19:00,B_189,
7/3/2024 9:00,B_189,
7/3/2024 18:00,B_189,
7/3/2024 23:00,B_189,
7/4/2024 19:00,B_189,
7/5/2024 4:00,B_189,
7/5/2024 6:00,B_189,
7/5/2024 18:00,B_189,
7/6/2024 6:00,B_189,
7/1/2024 7:00,B_190,
7/2/2024 3:00,B_190,
7/2/2024 6:00,B_190,
7/2/2024 22:00,B_190,
7/3/2024 7:00,B_190,
7/3/2024 11:00,B_190,
7/3/2024 23:00,B_190,
7/5/2024 1:00,B_190,
7/5/2024 5:00,B_190,
7/6/2024 12:00,B_190,
7/6/2024 18:00,B_190,
7/1/2024 5:00,B_191,
7/3/2024 1:00,B_191,
7/3/2024 3:00,B_191,
7/3/2024 14:00,B_191,
7/4/2024 11:00,B_191,
7/4/2024 21:00,B_191,
7/5/2024 20:00,B_191,
7/6/2024 12:00,B_191,
7/1/2024 4:00,B_192,
7/1/2024 6:00,B_192,
7/1/2024 11:00,B_192,
7/2/2024 8:00,B_192,
7/2/2024 12:00,B_192,
7/3/2024 13:00,B_192,
7/3/2024 15:00,B_192,
7/3/2024 17:00,B_192,
7/3/2024 23:00,B_192,
7/4/2024 5:00,B_192,
7/5/2024 6:00,B_192,
7/6/2024 8:00,B_192,
7/6/2024 9:00,B_192,
7/6/2024 19:00,B_192,
7/1/2024 1:00,B_193,
7/1/2024 4:00,B_193,
7/1/2024 10:00,B_193,
7/1/2024 15:00,B_193,
7/3/2024 2:00,B_193,
7/3/2024 20:00,B_193,
7/4/2024 19:00,B_193,
7/4/2024 20:00,B_193,
7/5/2024 16:00,B_193,
7/5/2024 20:00,B_193,
7/5/2024 21:00,B_193,
7/1/2024 5:00,B_194,
7/2/2024 1:00,B_194,
7/2/2024 2:00,B_194,
7/2/2024 7:00,B_194,
7/2/2024 12:00,B_194,
7/2/2024 20:00,B_194,
7/3/2024 5:00,B_194,
7/3/2024 21:00,B_194,
7/4/2024 2:00,B_194,
7/4/2024 14:00,B_194,
7/4/2024 19:00,B_194,
7/5/2024 20:00,B_194,
7/6/2024 1:00,B_194,
7/6/2024 6:00,B_194,
7/6/2024 17:00,B_194,
7/1/2024 5:00,B_195,
7/1/2024 7:00,B_195,
7/1/2024 14:00,B_195,
7/1/2024 22:00,B_195,
7/2/2024 21:00,B_195,
7/2/2024 22:00,B_195,
7/3/2024 4:00,B_195,
7/3/2024 8:00,B_195,
7/4/2024 4:00,B_195,
7/5/2024 4:00,B_195,
7/6/2024 18:00,B_195,
7/6/2024 22:00,B_195,
7/1/2024 3:00,B_196,
7/2/2024 5:00,B_196,
7/2/2024 11:00,B_196,
7/4/2024 2:00,B_196,
7/4/2024 3:00,B_196,
7/4/2024 7:00,B_196,
7/4/2024 17:00,B_196,
7/5/2024 2:00,B_196,
7/5/2024 19:00,B_196,
7/6/2024 5:00,B_196,
7/6/2024 10:00,B_196,
7/7/2024 21:00,B_196,
7/1/2024 1:00,B_197,
7/1/2024 11:00,B_197,
7/2/2024 7:00,B_197,
7/2/2024 15:00,B_197,
7/2/2024 21:00,B_197,
7/3/2024 3:00,B_197,
7/3/2024 15:00,B_197,
7/5/2024 10:00,B_197,
7/5/2024 12:00,B_197,
7/6/2024 20:00,B_197,
7/7/2024 9:00,B_197,
7/1/2024 3:00,B_198,
7/1/2024 8:00,B_198,
7/1/2024 15:00,B_198,
7/1/2024 17:00,B_198,
7/2/2024 3:00,B_198,
7/2/2024 8:00,B_198,
7/2/2024 16:00,B_198,
7/3/2024 9:00,B_198,
7/3/2024 19:00,B_198,
7/3/2024 23:00,B_198,
7/4/2024 10:00,B_198,
7/4/2024 22:00,B_198,
7/5/2024 1:00,B_198,
7/6/2024 5:00,B_198,
7/6/2024 21:00,B_198,
7/1/2024 9:00,B_199,
7/2/2024 2:00,B_199,
7/2/2024 14:00,B_199,
7/3/2024 6:00,B_199,
7/3/2024 10:00,B_199,
7/3/2024 11:00,B_199,
7/4/2024 4:00,B_199,
7/4/2024 5:00,B_199,
7/4/2024 14:00,B_199,
7/6/2024 0:00,B_199,
7/6/2024 7:00,B_199,
7/6/2024 18:00,B_199,
7/7/2024 2:00,B_199,
7/7/2024 9:00,B_199,
7/1/2024 6:00,B_200,
7/1/2024 9:00,B_200,
7/2/2024 1:00,B_200,
7/2/2024 5:00,B_200,
7/2/2024 20:00,B_200,
7/4/2024 1:00,B_200,
7/4/2024 12:00,B_200,
7/5/2024 2:00,B_200,
7/5/2024 16:00,B_200,
7/6/2024 8:00,B_200,
7/6/2024 14:00,B_200,
7/6/2024 16:00,B_200,
7/1/2024 5:00,B_201,
7/1/2024 14:00,B_201,
7/1/2024 15:00,B_201,
7/1/2024 16:00,B_201,
7/2/2024 16:00,B_201,
7/2/2024 17:00,B_201,
7/3/2024 1:00,B_201,
7/3/2024 2:00,B_201,
7/3/2024 15:00,B_201,
7/3/2024 21:00,B_201,
7/4/2024 1:00,B_201,
7/4/2024 10:00,B_201,
7/5/2024 8:00,B_201,
7/5/2024 21:00,B_201,
7/6/2024 1:00,B_201,
7/7/2024 9:00,B_201,
7/7/2024 19:00,B_201,
7/1/2024 1:00,B_202,
7/1/2024 2:00,B_202,
7/1/2024 9:00,B_202,
7/1/2024 4:00,B_203,
7/1/2024 7:00,B_203,
7/1/2024 17:00,B_203,
7/1/2024 22:00,B_203,
7/2/2024 17:00,B_203,
7/2/2024 18:00,B_203,
7/3/2024 1:00,B_203,
7/3/2024 14:00,B_203,
7/3/2024 16:00,B_203,
7/5/2024 21:00,B_203,
7/6/2024 4:00,B_203,
7/6/2024 10:00,B_203,
7/6/2024 15:00,B_203,
7/7/2024 4:00,B_203,
7/1/2024 12:00,B_204,
7/1/2024 22:00,B_204,
7/2/2024 22:00,B_204,
7/3/2024 5:00,B_204,
7/3/2024 22:00,B_204,
7/4/2024 1:00,B_204,
7/4/2024 10:00,B_204,
7/5/2024 2:00,B_204,
7/5/2024 14:00,B_204,
7/6/2024 15:00,B_204,
7/1/2024 21:00,B_205,
7/2/2024 6:00,B_205,
7/2/2024 20:00,B_205,
7/3/2024 10:00,B_205,
7/4/2024 5:00,B_205,
7/4/2024 9:00,B_205,
7/4/2024 10:00,B_205,
7/5/2024 16:00,B_205,
7/6/2024 7:00,B_205,
7/6/2024 12:00,B_205,
7/6/2024 13:00,B_205,
7/6/2024 20:00,B_205,
7/1/2024 2:00,B_206,
7/1/2024 6:00,B_206,
7/1/2024 10:00,B_206,
7/1/2024 14:00,B_206,
7/3/2024 14:00,B_206,
7/3/2024 15:00,B_206,
7/4/2024 20:00,B_206,
7/6/2024 10:00,B_206,
7/1/2024 13:00,B_207,
7/1/2024 19:00,B_207,
7/2/2024 14:00,B_207,
7/2/2024 23:00,B_207,
7/3/2024 12:00,B_207,
7/4/2024 6:00,B_207,
7/4/2024 9:00,B_207,
7/4/2024 22:00,B_207,
7/5/2024 10:00,B_207,
7/5/2024 22:00,B_207,
7/5/2024 23:00,B_207,
7/6/2024 9:00,B_207,
7/6/2024 12:00,B_207,
7/1/2024 7:00,B_208,
7/1/2024 19:00,B_208,
7/1/2024 22:00,B_208,
7/2/2024 7:00,B_208,
7/2/2024 9:00,B_208,
7/2/2024 17:00,B_208,
7/2/2024 19:00,B_208,
7/2/2024 23:00,B_208,
7/3/2024 0:00,B_208,
7/3/2024 15:00,B_208,
7/4/2024 0:00,B_208,
7/4/2024 16:00,B_208,
7/5/2024 2:00,B_208,
7/5/2024 18:00,B_208,
7/7/2024 0:00,B_208,
7/1/2024 12:00,B_209,
7/2/2024 14:00,B_209,
7/2/2024 15:00,B_209,
7/3/2024 13:00,B_209,
7/4/2024 11:00,B_209,
7/5/2024 4:00,B_209,
7/5/2024 5:00,B_209,
7/6/2024 18:00,B_209,
7/2/2024 1:00,B_210,
7/2/2024 9:00,B_210,
7/2/2024 11:00,B_210,
7/2/2024 13:00,B_210,
7/2/2024 19:00,B_210,
7/3/2024 13:00,B_210,
7/3/2024 19:00,B_210,
7/3/2024 20:00,B_210,
7/4/2024 0:00,B_210,
7/4/2024 17:00,B_210,
7/5/2024 0:00,B_210,
7/5/2024 3:00,B_210,
7/5/2024 9:00,B_210,
7/5/2024 16:00,B_210,
7/6/2024 13:00,B_210,
7/1/2024 5:00,B_211,
7/1/2024 23:00,B_211,
7/2/2024 12:00,B_211,
7/2/2024 18:00,B_211,
7/2/2024 20:00,B_211,
7/2/2024 21:00,B_211,
7/3/2024 17:00,B_211,
7/4/2024 10:00,B_211,
7/4/2024 14:00,B_211,
7/4/2024 16:00,B_211,
7/5/2024 18:00,B_211,
7/6/2024 12:00,B_211,
7/6/2024 18:00,B_211,
7/7/2024 7:00,B_211,
7/1/2024 7:00,B_212,
7/1/2024 8:00,B_212,
7/1/2024 9:00,B_212,
7/1/2024 11:00,B_212,
7/1/2024 20:00,B_212,
7/2/2024 1:00,B_212,
7/2/2024 2:00,B_212,
7/2/2024 3:00,B_212,
7/2/2024 11:00,B_212,
7/3/2024 11:00,B_212,
7/3/2024 15:00,B_212,
7/4/2024 1:00,B_212,
7/4/2024 6:00,B_212,
7/4/2024 14:00,B_212,
7/4/2024 17:00,B_212,
7/4/2024 23:00,B_212,
7/5/2024 6:00,B_212,
7/1/2024 4:00,B_213,
7/1/2024 11:00,B_213,
7/2/2024 3:00,B_213,
7/4/2024 16:00,B_213,
7/4/2024 19:00,B_213,
7/4/2024 23:00,B_213,
7/5/2024 7:00,B_213,
7/3/2024 8:00,B_214,
7/4/2024 21:00,B_214,
7/5/2024 18:00,B_214,
7/6/2024 11:00,B_214,
7/6/2024 17:00,B_214,
7/6/2024 20:00,B_214,
7/6/2024 22:00,B_214,
7/1/2024 1:00,B_215,
7/1/2024 14:00,B_215,
7/1/2024 16:00,B_215,
7/2/2024 10:00,B_215,
7/2/2024 21:00,B_215,
7/3/2024 20:00,B_215,
7/5/2024 3:00,B_215,
7/5/2024 16:00,B_215,
7/6/2024 2:00,B_215,
7/6/2024 11:00,B_215,
7/6/2024 22:00,B_215,
7/2/2024 22:00,B_216,
7/3/2024 19:00,B_216,
7/4/2024 9:00,B_216,
7/4/2024 14:00,B_216,
7/5/2024 4:00,B_216,
7/1/2024 8:00,B_217,
7/2/2024 14:00,B_217,
7/2/2024 17:00,B_217,
7/3/2024 6:00,B_217,
7/3/2024 21:00,B_217,
7/3/2024 23:00,B_217,
7/4/2024 9:00,B_217,
7/4/2024 11:00,B_217,
7/4/2024 14:00,B_217,
7/4/2024 15:00,B_217,
7/4/2024 16:00,B_217,
7/4/2024 19:00,B_217,
7/5/2024 6:00,B_217,
7/1/2024 21:00,B_218,
7/2/2024 22:00,B_218,
7/3/2024 21:00,B_218,
7/4/2024 9:00,B_218,
7/4/2024 17:00,B_218,
7/4/2024 23:00,B_218,
7/6/2024 10:00,B_218,
7/7/2024 8:00,B_218,
7/1/2024 3:00,B_219,
7/1/2024 9:00,B_219,
7/1/2024 12:00,B_219,
7/2/2024 4:00,B_219,
7/3/2024 0:00,B_219,
7/3/2024 11:00,B_219,
7/3/2024 18:00,B_219,
7/3/2024 19:00,B_219,
7/3/2024 20:00,B_219,
7/5/2024 5:00,B_219,
7/5/2024 7:00,B_219,
7/5/2024 22:00,B_219,
7/6/2024 6:00,B_219,
7/6/2024 17:00,B_219,
7/6/2024 23:00,B_219,
7/1/2024 1:00,B_220,
7/1/2024 3:00,B_220,
7/1/2024 13:00,B_220,
7/2/2024 1:00,B_220,
7/2/2024 18:00,B_220,
7/2/2024 22:00,B_220,
7/3/2024 23:00,B_220,
7/4/2024 21:00,B_220,
7/4/2024 23:00,B_220,
7/5/2024 5:00,B_220,
7/5/2024 8:00,B_220,
7/7/2024 6:00,B_220,
7/7/2024 22:00,B_220,
7/1/2024 6:00,B_221,
7/2/2024 1:00,B_221,
7/2/2024 17:00,B_221,
7/3/2024 22:00,B_221,
7/7/2024 7:00,B_221,
7/7/2024 22:00,B_221,
7/1/2024 22:00,B_222,
7/3/2024 21:00,B_222,
7/4/2024 14:00,B_222,
7/4/2024 18:00,B_222,
7/4/2024 21:00,B_222,
7/5/2024 9:00,B_222,
7/6/2024 9:00,B_222,
7/1/2024 2:00,B_223,
7/2/2024 20:00,B_223,
7/2/2024 22:00,B_223,
7/3/2024 6:00,B_223,
7/3/2024 16:00,B_223,
7/4/2024 0:00,B_223,
7/4/2024 9:00,B_223,
7/4/2024 12:00,B_223,
7/1/2024 20:00,B_224,
7/2/2024 1:00,B_224,
7/2/2024 5:00,B_224,
7/2/2024 13:00,B_224,
7/2/2024 21:00,B_224,
7/2/2024 22:00,B_224,
7/3/2024 6:00,B_224,
7/3/2024 11:00,B_224,
7/4/2024 0:00,B_224,
7/4/2024 2:00,B_224,
7/4/2024 8:00,B_224,
7/5/2024 12:00,B_224,
7/5/2024 18:00,B_224,
7/6/2024 8:00,B_224,
7/6/2024 17:00,B_224,
7/1/2024 3:00,B_225,
7/1/2024 16:00,B_225,
7/2/2024 2:00,B_225,
7/4/2024 3:00,B_225,
7/5/2024 6:00,B_225,
7/6/2024 10:00,B_225,
7/1/2024 17:00,B_226,
7/1/2024 18:00,B_226,
7/4/2024 13:00,B_226,
7/5/2024 4:00,B_226,
7/5/2024 9:00,B_226,
7/5/2024 10:00,B_226,
7/6/2024 3:00,B_226,
7/3/2024 0:00,B_227,
7/4/2024 15:00,B_227,
7/4/2024 22:00,B_227,
7/5/2024 1:00,B_227,
7/5/2024 3:00,B_227,
7/5/2024 9:00,B_227,
7/6/2024 6:00,B_227,
7/6/2024 10:00,B_227,
7/1/2024 7:00,B_228,
7/1/2024 21:00,B_228,
7/2/2024 6:00,B_228,
7/2/2024 11:00,B_228,
7/2/2024 17:00,B_228,
7/3/2024 17:00,B_228,
7/3/2024 19:00,B_228,
7/5/2024 1:00,B_228,
7/6/2024 2:00,B_228,
7/6/2024 20:00,B_228,
7/2/2024 5:00,B_229,
7/3/2024 1:00,B_229,
7/3/2024 4:00,B_229,
7/3/2024 14:00,B_229,
7/4/2024 13:00,B_229,
7/5/2024 19:00,B_229,
7/5/2024 21:00,B_229,
7/6/2024 15:00,B_229,
7/1/2024 14:00,B_230,
7/4/2024 1:00,B_230,
7/4/2024 11:00,B_230,
7/4/2024 19:00,B_230,
7/4/2024 20:00,B_230,
7/5/2024 13:00,B_230,
7/1/2024 21:00,B_231,
7/1/2024 22:00,B_231,
7/3/2024 10:00,B_231,
7/3/2024 11:00,B_231,
7/3/2024 21:00,B_231,
7/4/2024 17:00,B_231,
7/5/2024 13:00,B_231,
7/6/2024 17:00,B_231,
7/6/2024 19:00,B_231,
7/7/2024 15:00,B_231,
7/1/2024 6:00,B_232,
7/2/2024 2:00,B_232,
7/2/2024 15:00,B_232,
7/2/2024 17:00,B_232,
7/3/2024 11:00,B_232,
7/3/2024 17:00,B_232,
7/3/2024 19:00,B_232,
7/3/2024 21:00,B_232,
7/5/2024 12:00,B_232,
7/5/2024 20:00,B_232,
7/1/2024 3:00,B_233,
7/1/2024 15:00,B_233,
7/1/2024 16:00,B_233,
7/1/2024 17:00,B_233,
7/2/2024 2:00,B_233,
7/2/2024 13:00,B_233,
7/2/2024 21:00,B_233,
7/2/2024 23:00,B_233,
7/4/2024 19:00,B_233,
7/5/2024 17:00,B_233,
7/6/2024 15:00,B_233,
7/7/2024 10:00,B_233,
7/7/2024 20:00,B_233,
7/1/2024 8:00,B_234,
7/1/2024 10:00,B_234,
7/3/2024 3:00,B_234,
7/3/2024 18:00,B_234,
7/4/2024 8:00,B_234,
7/4/2024 17:00,B_234,
7/5/2024 17:00,B_234,
7/5/2024 19:00,B_234,
7/6/2024 20:00,B_234,
7/7/2024 15:00,B_234,
7/1/2024 4:00,B_235,
7/1/2024 7:00,B_235,
7/1/2024 12:00,B_235,
7/1/2024 19:00,B_235,
7/2/2024 14:00,B_235,
7/2/2024 17:00,B_235,
7/2/2024 19:00,B_235,
7/3/2024 10:00,B_235,
7/4/2024 23:00,B_235,
7/5/2024 8:00,B_235,
7/5/2024 15:00,B_235,
7/5/2024 18:00,B_235,
7/6/2024 1:00,B_235,
7/6/2024 21:00,B_235,
7/1/2024 3:00,B_236,
7/1/2024 4:00,B_236,
7/1/2024 15:00,B_236,
7/1/2024 21:00,B_236,
7/2/2024 3:00,B_236,
7/2/2024 8:00,B_236,
7/2/2024 19:00,B_236,
7/3/2024 2:00,B_236,
7/3/2024 4:00,B_236,
7/3/2024 5:00,B_236,
7/3/2024 14:00,B_236,
7/3/2024 18:00,B_236,
7/4/2024 13:00,B_236,
7/4/2024 21:00,B_236,
7/4/2024 22:00,B_236,
7/6/2024 11:00,B_236,
7/6/2024 12:00,B_236,
7/7/2024 12:00,B_236,
7/7/2024 22:00,B_236,
7/1/2024 2:00,B_237,
7/1/2024 13:00,B_237,
7/2/2024 1:00,B_237,
7/2/2024 3:00,B_237,
7/2/2024 6:00,B_237,
7/3/2024 3:00,B_237,
7/3/2024 23:00,B_237,
7/4/2024 0:00,B_237,
7/4/2024 2:00,B_237,
7/5/2024 23:00,B_237,
7/6/2024 2:00,B_237,
7/6/2024 10:00,B_237,
7/6/2024 11:00,B_237,
7/1/2024 1:00,B_238,
7/1/2024 3:00,B_238,
7/1/2024 22:00,B_238,
7/2/2024 20:00,B_238,
7/3/2024 9:00,B_238,
7/5/2024 3:00,B_238,
7/5/2024 7:00,B_238,
7/7/2024 20:00,B_238,
7/1/2024 8:00,B_239,
7/1/2024 12:00,B_239,
7/1/2024 14:00,B_239,
7/1/2024 15:00,B_239,
7/1/2024 16:00,B_239,
7/2/2024 5:00,B_239,
7/2/2024 13:00,B_239,
7/3/2024 0:00,B_239,
7/3/2024 6:00,B_239,
7/4/2024 13:00,B_239,
7/4/2024 15:00,B_239,
7/4/2024 16:00,B_239,
7/5/2024 18:00,B_239,
7/6/2024 11:00,B_239,
7/6/2024 15:00,B_239,
7/6/2024 19:00,B_239,
7/7/2024 12:00,B_239,
7/7/2024 13:00,B_239,
7/1/2024 13:00,B_240,
7/1/2024 17:00,B_240,
7/2/2024 5:00,B_240,
7/2/2024 10:00,B_240,
7/2/2024 13:00,B_240,
7/2/2024 17:00,B_240,
7/2/2024 20:00,B_240,
7/2/2024 22:00,B_240,
7/4/2024 20:00,B_240,
7/5/2024 0:00,B_240,
7/5/2024 7:00,B_240,
7/5/2024 8:00,B_240,
7/1/2024 1:00,B_241,
7/1/2024 5:00,B_241,
7/1/2024 21:00,B_241,
7/2/2024 6:00,B_241,
7/2/2024 14:00,B_241,
7/2/2024 17:00,B_241,
7/2/2024 20:00,B_241,
7/3/2024 6:00,B_241,
7/3/2024 18:00,B_241,
7/4/2024 2:00,B_241,
7/4/2024 23:00,B_241,
7/5/2024 1:00,B_241,
7/5/2024 17:00,B_241,
7/6/2024 7:00,B_241,
7/7/2024 10:00,B_241,
7/1/2024 1:00,B_242,
7/1/2024 11:00,B_242,
7/3/2024 6:00,B_242,
7/4/2024 2:00,B_242,
7/4/2024 6:00,B_242,
7/4/2024 10:00,B_242,
7/5/2024 3:00,B_242,
7/5/2024 10:00,B_242,
7/5/2024 22:00,B_242,
7/6/2024 0:00,B_242,
7/1/2024 9:00,B_243,
7/1/2024 23:00,B_243,
7/4/2024 13:00,B_243,
7/5/2024 0:00,B_243,
7/5/2024 5:00,B_243,
7/6/2024 7:00,B_243,
7/6/2024 8:00,B_243,
7/1/2024 21:00,B_244,
7/2/2024 1:00,B_244,
7/2/2024 5:00,B_244,
7/2/2024 16:00,B_244,
7/3/2024 10:00,B_244,
7/3/2024 15:00,B_244,
7/4/2024 11:00,B_244,
7/5/2024 3:00,B_244,
7/5/2024 7:00,B_244,
7/5/2024 21:00,B_244,
7/6/2024 6:00,B_244,
7/6/2024 13:00,B_244,
7/1/2024 10:00,B_245,
7/3/2024 12:00,B_245,
7/3/2024 16:00,B_245,
7/4/2024 0:00,B_245,
7/4/2024 14:00,B_245,
7/5/2024 21:00,B_245,
7/6/2024 10:00,B_245,
7/7/2024 0:00,B_245,
7/1/2024 8:00,B_246,
7/1/2024 13:00,B_246,
7/1/2024 14:00,B_246,
7/2/2024 17:00,B_246,
7/2/2024 22:00,B_246,
7/3/2024 10:00,B_246,
7/4/2024 3:00,B_246,
7/4/2024 5:00,B_246,
7/5/2024 10:00,B_246,
7/5/2024 13:00,B_246,
7/5/2024 21:00,B_246,
7/6/2024 23:00,B_246,
7/7/2024 10:00,B_246,
7/2/2024 2:00,B_247,
7/2/2024 5:00,B_247,
7/2/2024 8:00,B_247,
7/2/2024 14:00,B_247,
7/2/2024 21:00,B_247,
7/3/2024 3:00,B_247,
7/4/2024 16:00,B_247,
7/4/2024 23:00,B_247,
7/5/2024 14:00,B_247,
7/5/2024 20:00,B_247,
7/6/2024 3:00,B_247,
7/6/2024 6:00,B_247,
7/6/2024 10:00,B_247,
7/6/2024 11:00,B_247,
7/6/2024 12:00,B_247,
7/7/2024 21:00,B_247,
7/7/2024 22:00,B_247,
7/1/2024 9:00,B_248,
7/2/2024 10:00,B_248,
7/2/2024 11:00,B_248,
7/2/2024 13:00,B_248,
7/2/2024 17:00,B_248,
7/2/2024 18:00,B_248,
7/3/2024 13:00,B_248,
7/3/2024 22:00,B_248,
7/4/2024 9:00,B_248,
7/5/2024 5:00,B_248,
7/5/2024 14:00,B_248,
7/5/2024 18:00,B_248,
7/5/2024 19:00,B_248,
7/6/2024 5:00,B_248,
7/6/2024 7:00,B_248,
7/6/2024 23:00,B_248,
7/1/2024 3:00,B_249,
7/1/2024 13:00,B_249,
7/3/2024 19:00,B_249,
7/4/2024 4:00,B_249,
7/4/2024 5:00,B_249,
7/4/2024 7:00,B_249,
7/4/2024 15:00,B_249,
7/4/2024 18:00,B_249,
7/5/2024 3:00,B_249,
7/5/2024 8:00,B_249,
7/6/2024 4:00,B_249,
7/2/2024 14:00,B_250,
7/3/2024 0:00,B_250,
7/3/2024 8:00,B_250,
7/3/2024 11:00,B_250,
7/3/2024 20:00,B_250,
7/4/2024 1:00,B_250,
7/4/2024 5:00,B_250,
7/4/2024 13:00,B_250,
7/7/2024 14:00,B_250,
7/1/2024 6:00,B_251,
7/1/2024 10:00,B_251,
7/1/2024 15:00,B_251,
7/2/2024 8:00,B_251,
7/2/2024 17:00,B_251,
7/3/2024 9:00,B_251,
7/3/2024 11:00,B_251,
7/4/2024 7:00,B_251,
7/4/2024 12:00,B_251,
7/4/2024 19:00,B_251,
7/5/2024 2:00,B_251,
7/5/2024 22:00,B_251,
7/6/2024 12:00,B_251,
7/1/2024 5:00,B_252,
7/1/2024 19:00,B_252,
7/3/2024 1:00,B_252,
7/3/2024 2:00,B_252,
7/3/2024 4:00,B_252,
7/3/2024 8:00,B_252,
7/3/2024 16:00,B_252,
7/3/2024 18:00,B_252,
7/4/2024 1:00,B_252,
7/4/2024 10:00,B_252,
7/4/2024 15:00,B_252,
7/5/2024 16:00,B_252,
7/6/2024 23:00,B_252,
7/1/2024 19:00,B_253,
7/1/2024 22:00,B_253,
7/2/2024 9:00,B_253,
7/2/2024 13:00,B_253,
7/2/2024 18:00,B_253,
7/2/2024 23:00,B_253,
7/3/2024 12:00,B_253,
7/4/2024 13:00,B_253,
7/4/2024 21:00,B_253,
7/6/2024 18:00,B_253,
7/6/2024 19:00,B_253,
7/2/2024 1:00,B_254,
7/2/2024 17:00,B_254,
7/3/2024 16:00,B_254,
7/3/2024 19:00,B_254,
7/3/2024 23:00,B_254,
7/4/2024 10:00,B_254,
7/5/2024 15:00,B_254,
7/5/2024 17:00,B_254,
7/5/2024 18:00,B_254,
7/1/2024 21:00,B_255,
7/2/2024 5:00,B_255,
7/2/2024 9:00,B_255,
7/3/2024 1:00,B_255,
7/3/2024 3:00,B_255,
7/3/2024 22:00,B_255,
7/4/2024 9:00,B_255,
7/5/2024 14:00,B_255,
7/5/2024 22:00,B_255,
7/6/2024 5:00,B_255,
7/6/2024 18:00,B_255,
7/6/2024 19:00,B_255,
7/6/2024 23:00,B_255,
7/1/2024 3:00,B_256,
7/1/2024 17:00,B_256,
7/2/2024 17:00,B_256,
7/3/2024 15:00,B_256,
7/3/2024 19:00,B_256,
7/5/2024 22:00,B_256,
7/6/2024 13:00,B_256,
7/1/2024 4:00,B_257,
7/1/2024 21:00,B_257,
7/2/2024 15:00,B_257,
7/3/2024 5:00,B_257,
7/4/2024 1:00,B_257,
7/4/2024 17:00,B_257,
7/5/2024 23:00,B_257,
7/6/2024 10:00,B_257,
7/6/2024 11:00,B_257,
7/1/2024 1:00,B_258,
7/1/2024 2:00,B_258,
7/1/2024 23:00,B_258,
7/3/2024 7:00,B_258,
7/4/2024 5:00,B_258,
7/4/2024 15:00,B_258,
7/4/2024 21:00,B_258,
7/5/2024 0:00,B_258,
7/6/2024 3:00,B_258,
7/6/2024 4:00,B_258,
7/6/2024 19:00,B_258,
7/7/2024 19:00,B_258,
7/2/2024 1:00,B_259,
7/2/2024 19:00,B_259,
7/5/2024 16:00,B_259,
7/5/2024 21:00,B_259,
7/5/2024 22:00,B_259,
7/6/2024 5:00,B_259,
7/7/2024 10:00,B_259,
7/1/2024 21:00,B_260,
7/2/2024 19:00,B_260,
7/3/2024 1:00,B_260,
7/3/2024 15:00,B_260,
7/3/2024 16:00,B_260,
7/3/2024 17:00,B_260,
7/4/2024 6:00,B_260,
7/4/2024 10:00,B_260,
7/4/2024 13:00,B_260,
7/5/2024 4:00,B_260,
7/5/2024 5:00,B_260,
7/5/2024 10:00,B_260,
7/6/2024 16:00,B_260,
7/7/2024 19:00,B_260,
7/1/2024 10:00,B_261,
7/1/2024 12:00,B_261,
7/1/2024 21:00,B_261,
7/1/2024 22:00,B_261,
7/2/2024 11:00,B_261,
7/2/2024 21:00,B_261,
7/2/2024 22:00,B_261,
7/3/2024 21:00,B_261,
7/3/2024 23:00,B_261,
7/6/2024 6:00,B_261,
7/6/2024 7:00,B_261,
7/6/2024 20:00,B_261,
7/2/2024 8:00,B_262,
7/2/2024 21:00,B_262,
7/3/2024 6:00,B_262,
7/3/2024 9:00,B_262,
7/3/2024 10:00,B_262,
7/3/2024 23:00,B_262,
7/4/2024 7:00,B_262,
7/6/2024 1:00,B_262,
7/6/2024 14:00,B_262,
7/6/2024 19:00,B_262,
7/1/2024 9:00,B_263,
7/1/2024 10:00,B_263,
7/1/2024 23:00,B_263,
7/2/2024 6:00,B_263,
7/3/2024 6:00,B_263,
7/3/2024 7:00,B_263,
7/3/2024 15:00,B_263,
7/3/2024 20:00,B_263,
7/4/2024 3:00,B_263,
7/4/2024 14:00,B_263,
7/5/2024 18:00,B_263,
7/2/2024 0:00,B_264,
7/2/2024 11:00,B_264,
7/3/2024 9:00,B_264,
7/3/2024 11:00,B_264,
7/6/2024 0:00,B_264,
7/6/2024 6:00,B_264,
7/1/2024 9:00,B_265,
7/2/2024 0:00,B_265,
7/2/2024 14:00,B_265,
7/6/2024 9:00,B_265,
7/6/2024 16:00,B_265,
7/7/2024 11:00,B_265,
7/1/2024 17:00,B_266,
7/1/2024 22:00,B_266,
7/2/2024 4:00,B_266,
7/2/2024 10:00,B_266,
7/3/2024 2:00,B_266,
7/3/2024 7:00,B_266,
7/4/2024 2:00,B_266,
7/6/2024 0:00,B_266,
7/6/2024 12:00,B_266,
7/6/2024 14:00,B_266,
7/6/2024 15:00,B_266,
7/7/2024 9:00,B_266,
7/7/2024 23:00,B_266,
7/1/2024 5:00,B_267,
7/2/2024 9:00,B_267,
7/2/2024 17:00,B_267,
7/3/2024 0:00,B_267,
